"CustomerId","ShipCountry","EmployeeId","TotalFreight","AvgFreight"
SPLIR,USA,3,17.30,8.6500000000000000
SPLIR,USA,4,191.67,191.6700000000000000
SPLIR,USA,6,4.54,4.5400000000000000
SPLIR,USA,7,8.63,8.6300000000000000
SPLIR,USA,8,268.89,134.4450000000000000
SPLIR,,,558.67,62.0744444444444444
SPLIR,,1,67.64,33.8200000000000000
SPLIR,,3,17.30,8.6500000000000000
SPLIR,,4,191.67,191.6700000000000000
SPLIR,,6,4.54,4.5400000000000000
SPLIR,,7,8.63,8.6300000000000000
SPLIR,,8,268.89,134.4450000000000000
THEBI,USA,,262.09,65.5225000000000000
THEBI,USA,1,4.27,4.2700000000000000
THEBI,USA,2,237.34,237.3400000000000000
THEBI,USA,6,2.96,2.9600000000000000
THEBI,USA,8,17.52,17.5200000000000000
THEBI,,,262.09,65.5225000000000000
THEBI,,1,4.27,4.2700000000000000
THEBI,,2,237.34,237.3400000000000000
THEBI,,6,2.96,2.9600000000000000
THEBI,,8,17.52,17.5200000000000000
THECR,USA,,129.96,43.3200000000000000
THECR,USA,3,14.91,14.9100000000000000
THECR,USA,4,94.8,94.8000000000000000
THECR,USA,7,20.25,20.2500000000000000
THECR,,,129.96,43.3200000000000000
THECR,,3,14.91,14.9100000000000000
THECR,,4,94.8,94.8000000000000000
THECR,,7,20.25,20.2500000000000000
TRAIH,USA,,70.01,23.3366666666666667
TRAIH,USA,4,37.6,37.6000000000000000
TRAIH,USA,6,7,7.0000000000000000
TRAIH,USA,9,25.41,25.4100000000000000
TRAIH,,,70.01,23.3366666666666667
TRAIH,,4,37.6,37.6000000000000000
TRAIH,,6,7,7.0000000000000000
TRAIH,,9,25.41,25.4100000000000000
WHITC,USA,,1353.06,96.6471428571428571
WHITC,USA,1,60.18,60.1800000000000000
WHITC,USA,2,606.19,606.1900000000000000
WHITC,USA,3,324.01,108.0033333333333333
WHITC,USA,4,179.23,44.8075000000000000
WHITC,USA,5,4.56,4.5600000000000000
WHITC,USA,7,60.00,30.0000000000000000
WHITC,USA,8,118.89,59.4450000000000000
WHITC,,,1353.06,96.6471428571428571
WHITC,,1,60.18,60.1800000000000000
WHITC,,2,606.19,606.1900000000000000
WHITC,,3,324.01,108.0033333333333333
WHITC,,4,179.23,44.8075000000000000
WHITC,,5,4.56,4.5600000000000000
WHITC,,7,60.00,30.0000000000000000
WHITC,,8,118.89,59.4450000000000000
WOLZA,Poland,,175.74,25.1057142857142857
WOLZA,Poland,1,27.73,13.8650000000000000
WOLZA,Poland,4,35.01,17.5050000000000000
WOLZA,Poland,5,12.04,12.0400000000000000
WOLZA,Poland,6,80.65,80.6500000000000000
WOLZA,Poland,8,20.31,20.3100000000000000
WOLZA,,,175.74,25.1057142857142857
WOLZA,,1,27.73,13.8650000000000000
WOLZA,,4,35.01,17.5050000000000000
WOLZA,,5,12.04,12.0400000000000000
WOLZA,,6,80.65,80.6500000000000000
WOLZA,,8,20.31,20.3100000000000000
