"CustomerId","OrderDate","UnitPrice","UnitRank"
BERGS,"2013-06-18",18.4,25
BERGS,"2014-01-16",18.4,26
BERGS,"2014-02-03",19,27
BERGS,"2012-08-14",19.2,28
BERGS,"2014-02-06",20,29
BERGS,"2013-08-11",21.5,30
BERGS,"2013-09-17",21.5,31
BERGS,"2013-09-02",22,32
BERGS,"2013-11-07",23.25,33
BERGS,"2013-02-12",24.9,34
BERGS,"2013-05-01",25.89,35
BERGS,"2014-02-03",25.89,36
BERGS,"2012-12-16",27.2,37
BERGS,"2013-05-01",31,38
BERGS,"2014-03-04",31,39
BERGS,"2013-02-12",31.2,40
BERGS,"2014-01-28",31.23,41
BERGS,"2013-06-18",32,42
BERGS,"2013-08-11",32.8,43
BERGS,"2013-08-11",34,44
BERGS,"2012-08-12",35.1,45
BERGS,"2012-08-12",44,46
BERGS,"2013-11-07",45.6,47
BERGS,"2014-03-04",45.6,48
BERGS,"2013-05-01",46,49
BERGS,"2012-12-16",64.8,50
BERGS,"2014-01-28",123.79,51
BERGS,"2013-09-17",263.5,52
BLAUS,"2013-04-09",7.45,1
BLAUS,"2014-03-17",9.5,2
BLAUS,"2013-07-29",10,3
BLAUS,"2014-03-17",10,4
BLAUS,"2014-04-29",10,5
BLAUS,"2013-06-27",18,6
BLAUS,"2013-07-29",18,7
BLAUS,"2013-06-27",19.5,8
BLAUS,"2013-07-29",21,9
BLAUS,"2014-04-29",28.5,10
BLAUS,"2014-04-29",34,11
BLAUS,"2013-04-17",45.6,12
BLAUS,"2014-03-17",53,13
BLAUS,"2014-01-27",62.5,14
BLONP,"2013-02-18",5.6,1
BLONP,"2012-11-22",5.9,2
BLONP,"2013-02-05",6.2,3
BLONP,"2013-02-05",9.6,4
BLONP,"2013-06-05",9.65,5
BLONP,"2012-07-25",12,6
BLONP,"2013-06-30",12.5,7
BLONP,"2014-01-12",12.5,8
BLONP,"2012-09-04",14.4,9
BLONP,"2012-11-22",16,10
BLONP,"2013-06-12",18,11
BLONP,"2013-08-12",18,12
BLONP,"2014-01-12",19.5,13
BLONP,"2013-06-12",21,14
BLONP,"2013-06-05",24,15
BLONP,"2013-02-18",24.8,16
BLONP,"2013-02-05",26.6,17
BLONP,"2012-09-04",27.8,18
BLONP,"2013-02-05",30.4,19
BLONP,"2012-07-25",31.2,20
BLONP,"2012-11-22",36.4,21
BLONP,"2013-02-18",39.4,22
BLONP,"2013-09-23",55,23
BLONP,"2013-06-12",62.5,24
BLONP,"2012-11-22",99,25
BLONP,"2012-11-22",210.8,26
BOLID,"2012-10-10",6.2,1
BOLID,"2014-03-24",7,2
BOLID,"2012-10-10",15.6,3
BOLID,"2012-10-10",17.6,4
BOLID,"2013-12-29",39,5
BOLID,"2013-12-29",123.79,6
BONAP,"2012-10-16",5.9,1
BONAP,"2012-11-25",5.9,2
BONAP,"2014-03-11",6,3
BONAP,"2013-03-11",7.2,4
BONAP,"2012-10-29",7.7,5
BONAP,"2014-03-06",7.75,6
BONAP,"2014-05-06",9.2,7
BONAP,"2013-11-26",9.5,8
BONAP,"2012-11-25",11.2,9
BONAP,"2014-02-09",12,10
BONAP,"2013-11-05",12.5,11
BONAP,"2013-09-10",14,12
BONAP,"2014-02-05",17.45,13
BONAP,"2014-03-06",17.45,14
BONAP,"2013-11-05",17.45,15
BONAP,"2013-11-06",18,16
BONAP,"2014-01-12",18,17
BONAP,"2013-09-10",18.4,18
BONAP,"2013-05-02",18.4,19
BONAP,"2013-05-02",19,20
BONAP,"2013-11-26",19.5,21
BONAP,"2013-11-05",21.05,22
BONAP,"2013-10-23",21.5,23
BONAP,"2013-04-18",22,24
BONAP,"2014-05-06",23.25,25
BONAP,"2014-02-05",25,26
BONAP,"2014-05-06",25,27
BONAP,"2013-03-11",26.6,28
BONAP,"2014-03-11",30,29
BONAP,"2013-04-18",30,30
BONAP,"2013-10-23",31,31
BONAP,"2014-01-12",31,32
BONAP,"2014-02-09",33.25,33
BONAP,"2014-03-06",34.8,34
BONAP,"2013-11-26",36,35
BONAP,"2012-10-29",36.8,36
BONAP,"2013-11-26",38,37
BONAP,"2014-02-05",39,38
BONAP,"2013-04-18",40,39
BONAP,"2012-11-25",42.4,40
BONAP,"2014-03-06",49.3,41
BONAP,"2013-03-11",50,42
BONAP,"2012-10-29",50,43
BONAP,"2013-09-10",53,44
BOTTM,"2013-01-10",2,1
BOTTM,"2014-04-23",2.5,2
BOTTM,"2014-04-16",4.5,3
BOTTM,"2013-01-30",7.6,4
BOTTM,"2013-01-10",7.7,5
BOTTM,"2014-03-25",7.75,6
BOTTM,"2013-11-14",10,7
BOTTM,"2013-04-01",11.2,8
BOTTM,"2013-04-01",11.2,9
BOTTM,"2012-12-20",12,10
BOTTM,"2014-04-24",12.5,11
BOTTM,"2013-01-30",14.7,12
BOTTM,"2013-01-10",15.5,13
BOTTM,"2014-03-02",18,14
BOTTM,"2012-12-20",19.2,15
BOTTM,"2014-03-12",19.45,16
BOTTM,"2014-03-12",21,17
BOTTM,"2012-12-20",24.8,18
BOTTM,"2014-03-13",25,19
BOTTM,"2014-03-27",30,20
BOTTM,"2014-03-13",31,21
BOTTM,"2013-01-30",31.2,22
BOTTM,"2013-11-14",34,23
BOTTM,"2014-03-02",34,24
BOTTM,"2013-11-14",34.8,25
BOTTM,"2014-03-12",38,26
BOTTM,"2014-03-13",39,27
BOTTM,"2012-12-20",39.4,28
BOTTM,"2014-03-25",40,29
BOTTM,"2013-01-10",44,30
BOTTM,"2013-01-10",44,31
BOTTM,"2014-03-27",46,32
BOTTM,"2014-03-13",49.3,33
BOTTM,"2014-04-16",49.3,34
BOTTM,"2014-04-23",53,35
BSBEV,"2013-05-16",2.5,1
BSBEV,"2013-05-16",6,2
BSBEV,"2014-03-11",6,3
BSBEV,"2012-08-26",8,4
BSBEV,"2013-03-24",8,5
BSBEV,"2013-05-16",10,6
BSBEV,"2014-03-11",12,7
BSBEV,"2013-03-24",14.7,8
BSBEV,"2013-05-15",15,9
BSBEV,"2013-06-24",18,10
BSBEV,"2013-06-24",19.5,11
BSBEV,"2013-05-16",20,12
BSBEV,"2014-03-11",21,13
BSBEV,"2013-03-11",24,14
BSBEV,"2012-08-26",26.6,15
BSBEV,"2014-04-14",30,16
BSBEV,"2013-03-11",30.4,17
BSBEV,"2013-05-15",34.8,18
BSBEV,"2013-03-24",42.4,19
BSBEV,"2014-04-14",46,20
BSBEV,"2013-07-15",49.3,21
BSBEV,"2014-03-13",55,22
CACTU,"2014-04-28",2.5,1
CACTU,"2014-01-07",7.75,2
CACTU,"2013-04-29",9.65,3
CACTU,"2013-04-29",12.5,4
CACTU,"2013-12-17",12.5,5
CACTU,"2014-03-10",14,6
CACTU,"2014-04-28",14,7
CACTU,"2014-02-11",15,8
CACTU,"2013-04-29",18,9
CACTU,"2014-03-10",45.6,10
CACTU,"2014-01-07",46,11
CENTC,"2012-07-18",8,1
CENTC,"2012-07-18",20.8,2
CHOPS,"2012-07-11",3.6,1
CHOPS,"2013-11-19",6,2
CHOPS,"2012-07-11",8,3
CHOPS,"2012-12-03",8,4
CHOPS,"2013-11-06",10,5
CHOPS,"2013-11-19",14,6
CHOPS,"2012-12-03",14.4,7
CHOPS,"2014-04-22",19,8
CHOPS,"2012-07-11",19.2,9
CHOPS,"2014-03-20",26,10
CHOPS,"2012-12-03",26.6,11
CHOPS,"2013-04-28",31,12
CHOPS,"2013-04-28",34,13
CHOPS,"2013-11-19",36,14
CHOPS,"2013-04-28",38,15
CHOPS,"2014-03-20",38,16
CHOPS,"2014-04-16",38,17
CHOPS,"2014-04-16",43.9,18
CHOPS,"2014-04-22",43.9,19
CHOPS,"2013-11-19",49.3,20
CHOPS,"2014-03-20",49.3,21
CHOPS,"2013-11-06",53,22
COMMI,"2013-03-06",9.6,1
COMMI,"2012-08-27",10.4,2
COMMI,"2014-03-23",12,3
COMMI,"2012-08-27",16,4
COMMI,"2013-03-06",16.8,5
COMMI,"2012-08-27",17,6
COMMI,"2014-04-22",19.45,7
COMMI,"2014-04-22",28.5,8
COMMI,"2013-04-02",30.4,9
COMMI,"2012-08-27",99,10
CONSH,"2013-03-03",4.8,1
CONSH,"2013-03-03",7.2,2
CONSH,"2013-02-04",15.2,3
CONSH,"2013-02-04",16.8,4
CONSH,"2014-01-23",21.35,5
CONSH,"2013-02-04",27.8,6
CONSH,"2014-01-23",97,7
DRACD,"2012-12-23",4.8,1
DRACD,"2014-04-20",6,2
DRACD,"2012-11-26",6.2,3
DRACD,"2014-05-04",9.65,4
DRACD,"2012-11-26",10,5
DRACD,"2012-11-26",14.4,6
DRACD,"2013-12-25",21,7
DRACD,"2014-01-09",31.23,8
DRACD,"2014-01-09",32.8,9
DRACD,"2014-04-20",55,10
DUMO,"2013-09-26",7,1
DUMO,"2014-02-16",9.65,2
DUMO,"2013-07-24",10,3
DUMO,"2012-09-20",11.2,4
DUMO,"2014-02-16",14,5
DUMO,"2013-07-24",18,6
DUMO,"2012-09-20",28.8,7
DUMO,"2013-07-24",31,8
DUMO,"2014-02-16",39,9
EASTC,"2014-04-15",2.5,1
EASTC,"2013-01-01",14.4,2
EASTC,"2013-01-01",16,3
EASTC,"2013-05-09",17,4
EASTC,"2012-11-26",17.2,5
EASTC,"2014-04-24",18,6
EASTC,"2013-11-03",21,7
EASTC,"2014-04-15",21.05,8
EASTC,"2014-04-24",21.35,9
EASTC,"2014-04-15",21.5,10
EASTC,"2013-11-03",22,11
EASTC,"2014-04-28",24,12
EASTC,"2013-05-09",25.89,13
EASTC,"2012-11-26",28.8,14
EASTC,"2014-03-31",30,15
EASTC,"2014-04-28",30,16
EASTC,"2014-04-15",31.23,17
EASTC,"2014-04-28",34,18
EASTC,"2014-03-31",34.8,19
EASTC,"2014-03-31",46,20
EASTC,"2013-01-01",99,21
ERNSH,"2012-12-13",2,1
ERNSH,"2012-07-23",3.6,2
ERNSH,"2014-02-18",4.5,3
ERNSH,"2014-03-23",4.5,4
ERNSH,"2014-03-26",4.5,5
ERNSH,"2013-02-11",5.9,6
ERNSH,"2013-08-15",6,7
ERNSH,"2014-01-27",6,8
ERNSH,"2013-01-02",7.2,9
ERNSH,"2012-11-11",7.7,10
ERNSH,"2013-04-22",7.75,11
ERNSH,"2013-12-11",7.75,12
ERNSH,"2012-07-23",8,13
ERNSH,"2012-11-29",8,14
ERNSH,"2012-12-13",8,15
ERNSH,"2013-01-30",8,16
ERNSH,"2013-12-15",9.5,17
ERNSH,"2012-12-23",9.6,18
ERNSH,"2014-05-05",9.65,19
ERNSH,"2012-12-23",10,20
ERNSH,"2013-12-03",10,21
ERNSH,"2014-04-01",10,22
ERNSH,"2014-04-13",10,23
ERNSH,"2013-01-03",10.2,24
ERNSH,"2013-12-11",12.5,25
ERNSH,"2013-12-15",12.5,26
ERNSH,"2014-03-26",12.5,27
ERNSH,"2013-02-11",13.6,28
ERNSH,"2012-07-23",13.9,29
ERNSH,"2013-01-03",13.9,30
ERNSH,"2013-06-17",14,31
ERNSH,"2013-12-15",14,32
ERNSH,"2014-04-01",14,33
ERNSH,"2014-04-08",14,34
ERNSH,"2012-12-23",14.4,35
ERNSH,"2013-10-09",15,36
ERNSH,"2014-04-13",15,37
ERNSH,"2012-07-17",15.2,38
ERNSH,"2012-11-11",15.5,39
ERNSH,"2012-11-29",15.6,40
ERNSH,"2014-05-05",16.25,41
ERNSH,"2012-11-11",16.8,42
ERNSH,"2013-02-11",16.8,43
ERNSH,"2012-07-17",17,44
ERNSH,"2012-12-13",17,45
ERNSH,"2013-12-24",17.45,46
ERNSH,"2013-07-10",18,47
ERNSH,"2013-12-03",18,48
ERNSH,"2014-01-16",18,49
ERNSH,"2014-02-18",18,50
ERNSH,"2014-02-18",18.4,51
ERNSH,"2014-05-05",19,52
ERNSH,"2014-01-16",19.5,53
ERNSH,"2012-07-23",20.7,54
ERNSH,"2013-10-09",21,55
ERNSH,"2014-01-16",21,56
ERNSH,"2013-04-22",21.05,57
ERNSH,"2013-10-09",21.05,58
ERNSH,"2013-09-12",21.5,59
ERNSH,"2013-12-10",21.5,60
ERNSH,"2014-04-08",21.5,61
ERNSH,"2013-06-17",23.25,62
ERNSH,"2014-04-01",24,63
ERNSH,"2012-07-17",25.6,64
ERNSH,"2012-11-29",26.6,65
ERNSH,"2012-12-23",27.8,66
ERNSH,"2013-07-10",28.5,67
ERNSH,"2014-04-01",28.5,68
ERNSH,"2014-03-26",30,69
ERNSH,"2013-01-30",30.4,70
ERNSH,"2014-01-27",31,71
ERNSH,"2013-01-30",31.2,72
ERNSH,"2013-08-15",31.23,73
ERNSH,"2014-01-16",33.25,74
ERNSH,"2014-03-23",33.25,75
ERNSH,"2014-05-05",33.25,76
ERNSH,"2014-01-16",34,77
ERNSH,"2014-02-18",34,78
ERNSH,"2013-01-02",35.1,79
ERNSH,"2013-07-10",36,80
ERNSH,"2013-09-12",36,81
ERNSH,"2012-11-29",36.4,82
ERNSH,"2013-04-22",38,83
ERNSH,"2013-08-15",38,84
ERNSH,"2014-03-23",38,85
ERNSH,"2014-03-26",38,86
ERNSH,"2013-10-09",39,87
ERNSH,"2013-12-11",39,88
ERNSH,"2013-12-24",39,89
ERNSH,"2014-03-26",43.9,90
ERNSH,"2014-03-26",43.9,91
ERNSH,"2013-01-30",44,92
ERNSH,"2013-04-22",45.6,93
ERNSH,"2014-04-08",45.6,94
ERNSH,"2013-08-15",49.3,95
ERNSH,"2012-12-13",50,96
ERNSH,"2013-12-15",53,97
ERNSH,"2014-04-13",55,98
ERNSH,"2013-04-22",81,99
ERNSH,"2012-12-13",99,100
ERNSH,"2013-10-09",123.79,101
ERNSH,"2012-11-11",210.8,102
FAMIA,"2013-01-14",2,1
FAMIA,"2012-12-18",3.6,2
FAMIA,"2013-04-21",4.5,3
FAMIA,"2012-11-06",6.2,4
FAMIA,"2013-10-31",7,5
FAMIA,"2013-01-14",7.3,6
FAMIA,"2013-08-29",7.45,7
FAMIA,"2013-06-26",7.75,8
FAMIA,"2013-04-21",9.5,9
FAMIA,"2013-10-31",9.65,10
FAMIA,"2012-11-06",11.2,11
FAMIA,"2012-12-18",11.2,12
FAMIA,"2013-04-21",12,13
FAMIA,"2012-11-06",14.4,14
FAMIA,"2012-11-06",14.7,15
FAMIA,"2013-10-31",24,16
FAMIA,"2013-08-29",25.89,17
FAMIA,"2013-08-29",32.8,18
FAMIA,"2013-04-21",34,19
FOLIG,"2013-12-03",4.5,1
FOLIG,"2013-01-08",5.9,2
FOLIG,"2013-03-20",7.6,3
FOLIG,"2013-08-15",7.75,4
FOLIG,"2013-12-03",10,5
FOLIG,"2013-12-22",12.5,6
FOLIG,"2013-12-22",18,7
FOLIG,"2013-01-08",20.8,8
FOLIG,"2013-12-03",21,9
FOLIG,"2013-08-15",30,10
FOLIG,"2013-01-08",39.4,11
FOLIG,"2013-12-22",43.9,12
FOLIG,"2013-03-20",44,13
FOLIG,"2013-08-15",53,14
FOLIG,"2013-08-15",62.5,15
FOLIG,"2013-12-22",62.5,16
FOLKO,"2013-02-28",6.2,1
FOLKO,"2012-07-24",7.7,2
FOLKO,"2014-03-17",7.75,3
FOLKO,"2014-03-27",7.75,4
FOLKO,"2014-02-10",9,5
FOLKO,"2013-12-02",9.5,6
FOLKO,"2014-03-26",9.5,7
FOLKO,"2014-01-09",9.65,8
FOLKO,"2014-04-01",9.65,9
FOLKO,"2013-02-28",10,10
FOLKO,"2012-10-11",10.6,11
FOLKO,"2014-04-06",12,12
FOLKO,"2013-12-11",12.5,13
FOLKO,"2013-02-03",14.4,14
FOLKO,"2013-05-12",15,15
FOLKO,"2013-10-14",15,16
FOLKO,"2014-01-09",15,17
FOLKO,"2014-02-10",15,18
FOLKO,"2012-07-24",15.2,19
FOLKO,"2012-10-11",15.2,20
FOLKO,"2012-10-11",16.8,21
FOLKO,"2013-02-03",16.8,22
FOLKO,"2013-12-11",17,23
FOLKO,"2012-12-10",17.2,24
FOLKO,"2013-12-02",18,25
FOLKO,"2014-03-26",18,26
FOLKO,"2014-04-27",18,27
FOLKO,"2013-10-14",19,28
FOLKO,"2013-06-06",19.45,29
FOLKO,"2012-10-11",20.7,30
FOLKO,"2014-04-06",21,31
FOLKO,"2013-05-12",22,32
FOLKO,"2014-02-23",24,33
FOLKO,"2014-04-06",24,34
FOLKO,"2014-02-10",28.5,35
FOLKO,"2014-04-06",30,36
FOLKO,"2013-05-12",34.8,37
FOLKO,"2013-12-02",38,38
FOLKO,"2014-03-26",43.9,39
FOLKO,"2014-02-23",49.3,40
FOLKO,"2013-06-06",53,41
FOLKO,"2013-12-02",53,42
FOLKO,"2014-03-26",53,43
FOLKO,"2013-10-14",55,44
FOLKO,"2014-04-01",123.79,45
FRANK,"2013-08-07",4.5,1
FRANK,"2014-01-29",4.5,2
FRANK,"2012-10-24",7.2,3
FRANK,"2012-12-27",7.2,4
FRANK,"2013-10-24",7.45,5
FRANK,"2014-01-29",7.45,6
FRANK,"2013-09-16",7.75,7
FRANK,"2014-03-05",7.75,8
FRANK,"2013-09-16",9,9
FRANK,"2013-08-07",9.2,10
FRANK,"2014-04-09",9.2,11
FRANK,"2013-12-23",9.65,12
FRANK,"2012-10-30",10,13
FRANK,"2013-08-07",10,14
FRANK,"2013-10-24",10,15
FRANK,"2014-03-05",10,16
FRANK,"2013-03-27",12,17
FRANK,"2013-09-16",12,18
FRANK,"2014-03-05",13,19
FRANK,"2013-09-19",13.25,20
FRANK,"2013-09-16",14,21
FRANK,"2012-07-29",14.4,22
FRANK,"2012-07-29",14.7,23
FRANK,"2013-09-16",15,24
FRANK,"2012-10-24",15.2,25
FRANK,"2012-10-30",15.2,26
FRANK,"2012-10-30",15.2,27
FRANK,"2012-12-27",17.2,28
FRANK,"2013-09-02",17.45,29
FRANK,"2013-08-07",18,30
FRANK,"2012-10-30",19.2,31
FRANK,"2012-10-24",20.8,32
FRANK,"2014-04-09",21.5,33
FRANK,"2013-08-07",23.25,34
FRANK,"2013-09-19",23.25,35
FRANK,"2012-10-24",24.9,36
FRANK,"2013-06-06",25.89,37
FRANK,"2012-10-24",27.8,38
FRANK,"2012-12-27",27.8,39
FRANK,"2013-09-19",32.8,40
FRANK,"2014-01-29",33.25,41
FRANK,"2013-09-02",34,42
FRANK,"2014-04-09",34,43
FRANK,"2013-10-24",36,44
FRANK,"2012-07-29",44,45
FRANK,"2013-03-27",44,46
FRANK,"2013-06-06",49.3,47
FRANK,"2013-12-23",123.79,48
FRANR,"2013-09-17",17.45,1
FRANR,"2014-01-29",18,2
FRANR,"2013-09-17",21.05,3
FRANR,"2013-09-17",49.3,4
FRANR,"2014-01-29",53,5
FRANR,"2014-03-24",123.79,6
FRANS,"2013-10-20",9.2,1
FRANS,"2013-10-20",9.5,2
FRANS,"2013-11-25",9.5,3
FRANS,"2013-11-25",10,4
FRANS,"2014-04-30",13,5
FRANS,"2013-12-31",18.4,6
FRANS,"2013-01-22",24.9,7
FRANS,"2014-04-30",34,8
FRANS,"2014-04-15",53,9
FRANS,"2014-04-15",62.5,10
FURIB,"2012-11-12",3.6,1
FURIB,"2012-11-12",5.9,2
FURIB,"2012-10-14",10,3
FURIB,"2013-03-31",10.4,4
FURIB,"2013-07-18",12.75,5
FURIB,"2013-03-31",15.5,6
FURIB,"2012-10-14",16.8,7
FURIB,"2013-05-28",17.45,8
FURIB,"2013-03-04",17.6,9
FURIB,"2013-05-28",18,10
FURIB,"2013-07-18",18,11
FURIB,"2013-05-28",19.45,12
FURIB,"2013-09-10",21.05,13
FURIB,"2013-03-04",27.2,14
FURIB,"2013-03-04",30.4,15
FURIB,"2013-09-10",31,16
FURIB,"2014-03-19",34,17
FURIB,"2013-03-04",36.8,18
FURIB,"2013-09-10",38,19
FURIB,"2012-10-14",44,20
GALED,"2014-03-05",9.5,1
GALED,"2012-11-28",10.4,2
GALED,"2014-02-13",14,3
GALED,"2012-11-28",16.8,4
GALED,"2014-03-05",18,5
GALED,"2013-01-27",26.6,6
GALED,"2013-01-27",30.4,7
GALED,"2013-06-13",31,8
GODOS,"2014-04-08",4.5,1
GODOS,"2013-05-28",9.2,2
GODOS,"2012-09-11",10,3
GODOS,"2013-05-28",10,4
GODOS,"2014-02-16",12.5,5
GODOS,"2014-02-26",14,6
GODOS,"2012-09-11",14.7,7
GODOS,"2014-04-21",15,8
GODOS,"2014-03-13",16.25,9
GODOS,"2012-09-11",16.8,10
GODOS,"2014-02-26",18,11
GODOS,"2014-02-16",19,12
GODOS,"2014-04-08",19,13
GODOS,"2014-02-05",21.05,14
GODOS,"2014-02-05",24,15
GODOS,"2014-03-13",24,16
GODOS,"2013-05-28",28.5,17
GODOS,"2014-02-06",31,18
GODOS,"2013-08-12",33.25,19
GODOS,"2014-02-05",33.25,20
GODOS,"2014-04-08",34,21
GODOS,"2013-05-28",39,22
GODOS,"2014-02-26",39,23
GODOS,"2014-02-05",49.3,24
GODOS,"2014-03-13",53,25
GODOS,"2013-08-12",123.79,26
GOURL,"2014-03-18",7.75,1
GOURL,"2013-09-29",9.5,2
GOURL,"2013-09-29",9.65,3
GOURL,"2013-01-23",10,4
GOURL,"2013-09-01",14,5
GOURL,"2013-12-15",14,6
GOURL,"2013-11-07",18,7
GOURL,"2014-04-24",19,8
GOURL,"2013-11-07",25,9
GOURL,"2013-09-01",25.89,10
GOURL,"2013-11-07",25.89,11
GOURL,"2013-12-22",30,12
GOURL,"2013-09-29",31,13
GOURL,"2013-10-17",34,14
GOURL,"2013-12-22",38,15
GOURL,"2014-04-24",38,16
GOURL,"2013-10-17",40,17
GOURL,"2013-01-23",44,18
GOURL,"2013-10-17",53,19
GREAL,"2013-05-06",2.5,1
GREAL,"2013-09-25",9.2,2
GREAL,"2013-09-04",9.5,3
GREAL,"2013-09-25",10,4
GREAL,"2014-04-22",10,5
GREAL,"2013-07-31",15,6
GREAL,"2013-07-04",18,7
GREAL,"2014-04-07",18,8
GREAL,"2014-03-09",19,9
GREAL,"2013-09-04",19.45,10
GREAL,"2013-05-06",21,11
GREAL,"2013-07-31",21.5,12
GREAL,"2013-09-04",23.25,13
GREAL,"2013-09-25",33.25,14
GREAL,"2014-04-30",34,15
GREAL,"2013-05-06",34.8,16
GREAL,"2013-07-31",38,17
GREAL,"2014-01-06",49.3,18
GREAL,"2013-07-31",55,19
GREAL,"2014-04-07",123.79,20
GREAL,"2013-07-31",263.5,21
GREAL,"2014-01-06",263.5,22
GROSR,"2013-12-18",7.75,1
GROSR,"2012-07-30",27.8,2
GROSR,"2013-12-18",31,3
GROSR,"2012-07-30",99,4
HANAR,"2013-05-19",4.5,1
HANAR,"2014-03-03",4.5,2
HANAR,"2014-02-24",6,3
HANAR,"2014-03-04",7,4
HANAR,"2012-07-08",7.7,5
HANAR,"2014-04-14",9.2,6
HANAR,"2012-07-10",10,7
HANAR,"2013-12-18",12.5,8
HANAR,"2014-02-13",12.5,9
HANAR,"2014-02-24",12.5,10
HANAR,"2013-10-02",13,11
HANAR,"2014-02-13",13,12
HANAR,"2012-07-10",14.4,13
HANAR,"2012-07-10",16,14
HANAR,"2012-07-08",16.8,15
HANAR,"2013-08-26",19,16
HANAR,"2014-03-04",19,17
HANAR,"2013-12-09",21,18
HANAR,"2013-05-19",21.05,19
HANAR,"2014-02-24",21.05,20
HANAR,"2013-05-19",21.5,21
HANAR,"2014-04-27",28.5,22
HANAR,"2014-02-13",31,23
HANAR,"2014-04-14",36,24
HANAR,"2013-10-02",38,25
HANAR,"2014-03-03",39,26
HANAR,"2012-07-08",42.4,27
HANAR,"2014-04-27",46,28
HANAR,"2013-08-26",62.5,29
HANAR,"2013-05-19",263.5,30
HANAR,"2013-12-18",263.5,31
HANAR,"2014-03-27",263.5,32
HILAA,"2013-04-07",4.5,1
HILAA,"2014-03-19",4.5,2
HILAA,"2014-04-28",4.5,3
HILAA,"2013-07-16",6,4
HILAA,"2013-07-29",6,5
HILAA,"2013-03-31",6.2,6
HILAA,"2013-05-29",7.75,7
HILAA,"2013-07-29",7.75,8
HILAA,"2013-03-26",8,9
HILAA,"2012-12-26",9.6,10
HILAA,"2014-02-23",9.65,11
HILAA,"2014-03-19",9.65,12
HILAA,"2013-03-31",10,13
HILAA,"2012-07-16",10.4,14
HILAA,"2013-03-17",12,15
HILAA,"2013-10-15",12.5,16
HILAA,"2014-02-02",13.25,17
HILAA,"2013-04-07",14,18
