"CustomerId","OrderDate","UnitPrice","AvgUnitPrice"
AROUT,"2013-12-08",21,19.176666666666666
AROUT,"2013-12-08",12.5,19.176666666666666
AROUT,"2013-12-08",34,19.176666666666666
AROUT,"2013-12-08",21.5,19.176666666666666
AROUT,"2013-12-24",9.65,19.176666666666666
AROUT,"2013-12-24",7,19.176666666666666
AROUT,"2014-02-02",18,19.176666666666666
AROUT,"2014-02-02",14,19.176666666666666
AROUT,"2014-03-03",16.25,19.176666666666666
AROUT,"2014-03-16",81,19.176666666666666
AROUT,"2014-03-16",12.5,19.176666666666666
AROUT,"2014-04-10",12.5,19.176666666666666
AROUT,"2014-04-10",19,19.176666666666666
BERGS,"2012-08-12",15.5,27.416346153846156
BERGS,"2012-08-12",44,27.416346153846156
BERGS,"2012-08-12",35.1,27.416346153846156
BERGS,"2012-08-12",12,27.416346153846156
BERGS,"2012-08-14",3.6,27.416346153846156
BERGS,"2012-08-14",19.2,27.416346153846156
BERGS,"2012-08-14",6.2,27.416346153846156
BERGS,"2012-12-16",64.8,27.416346153846156
BERGS,"2012-12-16",27.2,27.416346153846156
BERGS,"2013-02-12",31.2,27.416346153846156
BERGS,"2013-02-12",24.9,27.416346153846156
BERGS,"2013-02-12",14.4,27.416346153846156
BERGS,"2013-02-12",7.7,27.416346153846156
BERGS,"2013-02-13",14.4,27.416346153846156
BERGS,"2013-02-13",5.9,27.416346153846156
BERGS,"2013-05-01",31,27.416346153846156
BERGS,"2013-05-01",25.89,27.416346153846156
BERGS,"2013-05-01",46,27.416346153846156
BERGS,"2013-05-01",7.45,27.416346153846156
BERGS,"2013-06-18",17.45,27.416346153846156
BERGS,"2013-06-18",32,27.416346153846156
BERGS,"2013-06-18",18.4,27.416346153846156
BERGS,"2013-06-18",7.75,27.416346153846156
BERGS,"2013-08-11",32.8,27.416346153846156
BERGS,"2013-08-11",34,27.416346153846156
BERGS,"2013-08-11",21.5,27.416346153846156
BERGS,"2013-09-02",22,27.416346153846156
BERGS,"2013-09-02",18,27.416346153846156
BERGS,"2013-09-02",7.45,27.416346153846156
BERGS,"2013-09-17",263.5,27.416346153846156
BERGS,"2013-09-17",21.5,27.416346153846156
BERGS,"2013-10-01",18,27.416346153846156
BERGS,"2013-11-07",23.25,27.416346153846156
BERGS,"2013-11-07",45.6,27.416346153846156
BERGS,"2013-11-07",7,27.416346153846156
BERGS,"2013-12-16",9.65,27.416346153846156
BERGS,"2014-01-16",6,27.416346153846156
BERGS,"2014-01-16",18.4,27.416346153846156
BERGS,"2014-01-16",9.5,27.416346153846156
BERGS,"2014-01-16",18,27.416346153846156
BERGS,"2014-01-28",10,27.416346153846156
BERGS,"2014-01-28",31.23,27.416346153846156
BERGS,"2014-01-28",123.79,27.416346153846156
BERGS,"2014-02-03",19,27.416346153846156
BERGS,"2014-02-03",4.5,27.416346153846156
BERGS,"2014-02-03",25.89,27.416346153846156
BERGS,"2014-02-06",9.2,27.416346153846156
BERGS,"2014-02-06",9.5,27.416346153846156
BERGS,"2014-02-06",20,27.416346153846156
BERGS,"2014-03-04",31,27.416346153846156
BERGS,"2014-03-04",45.6,27.416346153846156
BERGS,"2014-03-04",7.75,27.416346153846156
BLAUS,"2013-04-09",7.45,24.789285714285715
BLAUS,"2013-04-17",45.6,24.789285714285715
BLAUS,"2013-06-27",19.5,24.789285714285715
BLAUS,"2013-06-27",18,24.789285714285715
BLAUS,"2013-07-29",21,24.789285714285715
BLAUS,"2013-07-29",10,24.789285714285715
BLAUS,"2013-07-29",18,24.789285714285715
BLAUS,"2014-01-27",62.5,24.789285714285715
BLAUS,"2014-03-17",10,24.789285714285715
BLAUS,"2014-03-17",9.5,24.789285714285715
BLAUS,"2014-03-17",53,24.789285714285715
BLAUS,"2014-04-29",10,24.789285714285715
BLAUS,"2014-04-29",34,24.789285714285715
BLAUS,"2014-04-29",28.5,24.789285714285715
BLONP,"2012-07-25",31.2,32.64423076923077
BLONP,"2012-07-25",12,32.64423076923077
BLONP,"2012-09-04",14.4,32.64423076923077
BLONP,"2012-09-04",27.8,32.64423076923077
BLONP,"2012-11-22",36.4,32.64423076923077
BLONP,"2012-11-22",99,32.64423076923077
BLONP,"2012-11-22",210.8,32.64423076923077
BLONP,"2012-11-22",16,32.64423076923077
BLONP,"2012-11-22",5.9,32.64423076923077
BLONP,"2013-02-05",9.6,32.64423076923077
BLONP,"2013-02-05",30.4,32.64423076923077
BLONP,"2013-02-05",26.6,32.64423076923077
BLONP,"2013-02-05",6.2,32.64423076923077
BLONP,"2013-02-18",24.8,32.64423076923077
BLONP,"2013-02-18",5.6,32.64423076923077
BLONP,"2013-02-18",39.4,32.64423076923077
BLONP,"2013-06-05",9.65,32.64423076923077
BLONP,"2013-06-05",24,32.64423076923077
BLONP,"2013-06-12",21,32.64423076923077
BLONP,"2013-06-12",62.5,32.64423076923077
BLONP,"2013-06-12",18,32.64423076923077
BLONP,"2013-06-30",12.5,32.64423076923077
BLONP,"2013-08-12",18,32.64423076923077
BLONP,"2013-09-23",55,32.64423076923077
BLONP,"2014-01-12",12.5,32.64423076923077
BLONP,"2014-01-12",19.5,32.64423076923077
BOLID,"2012-10-10",17.6,34.865
BOLID,"2012-10-10",15.6,34.865
BOLID,"2012-10-10",6.2,34.865
BOLID,"2013-12-29",39,34.865
BOLID,"2013-12-29",123.79,34.865
BOLID,"2014-03-24",7,34.865
BONAP,"2012-10-16",5.9,24.123863636363637
BONAP,"2012-10-29",50,24.123863636363637
BONAP,"2012-10-29",7.7,24.123863636363637
BONAP,"2012-10-29",36.8,24.123863636363637
BONAP,"2012-11-25",11.2,24.123863636363637
BONAP,"2012-11-25",42.4,24.123863636363637
BONAP,"2012-11-25",5.9,24.123863636363637
BONAP,"2013-03-11",50,24.123863636363637
BONAP,"2013-03-11",7.2,24.123863636363637
BONAP,"2013-03-11",26.6,24.123863636363637
BONAP,"2013-04-18",22,24.123863636363637
BONAP,"2013-04-18",30,24.123863636363637
BONAP,"2013-04-18",40,24.123863636363637
BONAP,"2013-05-02",19,24.123863636363637
BONAP,"2013-05-02",18.4,24.123863636363637
BONAP,"2013-09-10",18.4,24.123863636363637
BONAP,"2013-09-10",14,24.123863636363637
BONAP,"2013-09-10",53,24.123863636363637
BONAP,"2013-10-23",31,24.123863636363637
BONAP,"2013-10-23",21.5,24.123863636363637
BONAP,"2013-11-05",17.45,24.123863636363637
BONAP,"2013-11-05",12.5,24.123863636363637
BONAP,"2013-11-05",21.05,24.123863636363637
BONAP,"2013-11-06",18,24.123863636363637
BONAP,"2013-11-26",9.5,24.123863636363637
BONAP,"2013-11-26",38,24.123863636363637
BONAP,"2013-11-26",19.5,24.123863636363637
BONAP,"2013-11-26",36,24.123863636363637
BONAP,"2014-01-12",31,24.123863636363637
BONAP,"2014-01-12",18,24.123863636363637
BONAP,"2014-02-05",25,24.123863636363637
BONAP,"2014-02-05",17.45,24.123863636363637
BONAP,"2014-02-05",39,24.123863636363637
BONAP,"2014-02-09",12,24.123863636363637
BONAP,"2014-02-09",33.25,24.123863636363637
BONAP,"2014-03-06",17.45,24.123863636363637
BONAP,"2014-03-06",49.3,24.123863636363637
BONAP,"2014-03-06",34.8,24.123863636363637
BONAP,"2014-03-06",7.75,24.123863636363637
BONAP,"2014-03-11",30,24.123863636363637
BONAP,"2014-03-11",6,24.123863636363637
BONAP,"2014-05-06",25,24.123863636363637
BONAP,"2014-05-06",23.25,24.123863636363637
BONAP,"2014-05-06",9.2,24.123863636363637
BOTTM,"2012-12-20",24.8,25.245714285714282
BOTTM,"2012-12-20",19.2,25.245714285714282
BOTTM,"2012-12-20",39.4,25.245714285714282
BOTTM,"2012-12-20",12,25.245714285714282
BOTTM,"2013-01-10",2,25.245714285714282
BOTTM,"2013-01-10",44,25.245714285714282
BOTTM,"2013-01-10",7.7,25.245714285714282
BOTTM,"2013-01-10",15.5,25.245714285714282
BOTTM,"2013-01-10",44,25.245714285714282
BOTTM,"2013-01-30",31.2,25.245714285714282
BOTTM,"2013-01-30",14.7,25.245714285714282
BOTTM,"2013-01-30",7.6,25.245714285714282
BOTTM,"2013-04-01",11.2,25.245714285714282
BOTTM,"2013-04-01",11.2,25.245714285714282
BOTTM,"2013-11-14",10,25.245714285714282
BOTTM,"2013-11-14",34,25.245714285714282
BOTTM,"2013-11-14",34.8,25.245714285714282
BOTTM,"2014-03-02",18,25.245714285714282
BOTTM,"2014-03-02",34,25.245714285714282
BOTTM,"2014-03-12",21,25.245714285714282
BOTTM,"2014-03-12",19.45,25.245714285714282
BOTTM,"2014-03-12",38,25.245714285714282
BOTTM,"2014-03-13",25,25.245714285714282
BOTTM,"2014-03-13",31,25.245714285714282
BOTTM,"2014-03-13",39,25.245714285714282
BOTTM,"2014-03-13",49.3,25.245714285714282
BOTTM,"2014-03-25",40,25.245714285714282
BOTTM,"2014-03-25",7.75,25.245714285714282
BOTTM,"2014-03-27",30,25.245714285714282
BOTTM,"2014-03-27",46,25.245714285714282
BOTTM,"2014-04-16",4.5,25.245714285714282
BOTTM,"2014-04-16",49.3,25.245714285714282
BOTTM,"2014-04-23",2.5,25.245714285714282
BOTTM,"2014-04-23",53,25.245714285714282
BOTTM,"2014-04-24",12.5,25.245714285714282
BSBEV,"2012-08-26",8,22.69090909090909
BSBEV,"2012-08-26",26.6,22.69090909090909
BSBEV,"2013-03-11",24,22.69090909090909
BSBEV,"2013-03-11",30.4,22.69090909090909
BSBEV,"2013-03-24",8,22.69090909090909
BSBEV,"2013-03-24",14.7,22.69090909090909
BSBEV,"2013-03-24",42.4,22.69090909090909
BSBEV,"2013-05-15",15,22.69090909090909
BSBEV,"2013-05-15",34.8,22.69090909090909
BSBEV,"2013-05-16",6,22.69090909090909
BSBEV,"2013-05-16",10,22.69090909090909
BSBEV,"2013-05-16",2.5,22.69090909090909
BSBEV,"2013-05-16",20,22.69090909090909
BSBEV,"2013-06-24",18,22.69090909090909
BSBEV,"2013-06-24",19.5,22.69090909090909
BSBEV,"2013-07-15",49.3,22.69090909090909
BSBEV,"2014-03-11",6,22.69090909090909
BSBEV,"2014-03-11",21,22.69090909090909
BSBEV,"2014-03-11",12,22.69090909090909
BSBEV,"2014-03-13",55,22.69090909090909
BSBEV,"2014-04-14",30,22.69090909090909
BSBEV,"2014-04-14",46,22.69090909090909
CACTU,"2013-04-29",18,17.954545454545453
CACTU,"2013-04-29",9.65,17.954545454545453
CACTU,"2013-04-29",12.5,17.954545454545453
CACTU,"2013-12-17",12.5,17.954545454545453
CACTU,"2014-01-07",46,17.954545454545453
CACTU,"2014-01-07",7.75,17.954545454545453
CACTU,"2014-02-11",15,17.954545454545453
CACTU,"2014-03-10",45.6,17.954545454545453
CACTU,"2014-03-10",14,17.954545454545453
CACTU,"2014-04-28",2.5,17.954545454545453
CACTU,"2014-04-28",14,17.954545454545453
CENTC,"2012-07-18",8,14.4
CENTC,"2012-07-18",20.8,14.4
CHOPS,"2012-07-11",3.6,27.69090909090909
CHOPS,"2012-07-11",19.2,27.69090909090909
CHOPS,"2012-07-11",8,27.69090909090909
CHOPS,"2012-12-03",14.4,27.69090909090909
CHOPS,"2012-12-03",26.6,27.69090909090909
CHOPS,"2012-12-03",8,27.69090909090909
CHOPS,"2013-04-28",31,27.69090909090909
CHOPS,"2013-04-28",38,27.69090909090909
CHOPS,"2013-04-28",34,27.69090909090909
CHOPS,"2013-11-06",10,27.69090909090909
CHOPS,"2013-11-06",53,27.69090909090909
CHOPS,"2013-11-19",6,27.69090909090909
CHOPS,"2013-11-19",14,27.69090909090909
CHOPS,"2013-11-19",49.3,27.69090909090909
CHOPS,"2013-11-19",36,27.69090909090909
CHOPS,"2014-03-20",26,27.69090909090909
CHOPS,"2014-03-20",38,27.69090909090909
CHOPS,"2014-03-20",49.3,27.69090909090909
CHOPS,"2014-04-16",38,27.69090909090909
CHOPS,"2014-04-16",43.9,27.69090909090909
CHOPS,"2014-04-22",19,27.69090909090909
CHOPS,"2014-04-22",43.9,27.69090909090909
COMMI,"2012-08-27",17,25.915
COMMI,"2012-08-27",99,25.915
COMMI,"2012-08-27",16,25.915
COMMI,"2012-08-27",10.4,25.915
COMMI,"2013-03-06",16.8,25.915
COMMI,"2013-03-06",9.6,25.915
COMMI,"2013-04-02",30.4,25.915
COMMI,"2014-03-23",12,25.915
COMMI,"2014-04-22",19.45,25.915
COMMI,"2014-04-22",28.5,25.915
CONSH,"2013-02-04",15.2,27.164285714285715
CONSH,"2013-02-04",16.8,27.164285714285715
CONSH,"2013-02-04",27.8,27.164285714285715
CONSH,"2013-03-03",4.8,27.164285714285715
CONSH,"2013-03-03",7.2,27.164285714285715
CONSH,"2014-01-23",21.35,27.164285714285715
CONSH,"2014-01-23",97,27.164285714285715
DRACD,"2012-11-26",10,19.108
DRACD,"2012-11-26",6.2,19.108
DRACD,"2012-11-26",14.4,19.108
DRACD,"2012-12-23",4.8,19.108
DRACD,"2013-12-25",21,19.108
DRACD,"2014-01-09",31.23,19.108
DRACD,"2014-01-09",32.8,19.108
DRACD,"2014-04-20",6,19.108
DRACD,"2014-04-20",55,19.108
DRACD,"2014-05-04",9.65,19.108
DUMO,"2012-09-20",11.2,18.73888888888889
DUMO,"2012-09-20",28.8,18.73888888888889
DUMO,"2013-07-24",18,18.73888888888889
DUMO,"2013-07-24",31,18.73888888888889
DUMO,"2013-07-24",10,18.73888888888889
DUMO,"2013-09-26",7,18.73888888888889
DUMO,"2014-02-16",39,18.73888888888889
DUMO,"2014-02-16",14,18.73888888888889
DUMO,"2014-02-16",9.65,18.73888888888889
EASTC,"2012-11-26",28.8,27.415238095238095
EASTC,"2012-11-26",17.2,27.415238095238095
EASTC,"2013-01-01",99,27.415238095238095
EASTC,"2013-01-01",14.4,27.415238095238095
EASTC,"2013-01-01",16,27.415238095238095
EASTC,"2013-05-09",25.89,27.415238095238095
EASTC,"2013-05-09",17,27.415238095238095
EASTC,"2013-11-03",22,27.415238095238095
EASTC,"2013-11-03",21,27.415238095238095
EASTC,"2014-03-31",30,27.415238095238095
EASTC,"2014-03-31",46,27.415238095238095
EASTC,"2014-03-31",34.8,27.415238095238095
EASTC,"2014-04-15",31.23,27.415238095238095
EASTC,"2014-04-15",2.5,27.415238095238095
EASTC,"2014-04-15",21.05,27.415238095238095
EASTC,"2014-04-15",21.5,27.415238095238095
EASTC,"2014-04-24",18,27.415238095238095
EASTC,"2014-04-24",21.35,27.415238095238095
EASTC,"2014-04-28",30,27.415238095238095
EASTC,"2014-04-28",24,27.415238095238095
EASTC,"2014-04-28",34,27.415238095238095
ERNSH,"2012-07-17",15.2,26.14382352941177
ERNSH,"2012-07-17",17,26.14382352941177
ERNSH,"2012-07-17",25.6,26.14382352941177
ERNSH,"2012-07-23",13.9,26.14382352941177
ERNSH,"2012-07-23",3.6,26.14382352941177
ERNSH,"2012-07-23",20.7,26.14382352941177
ERNSH,"2012-07-23",8,26.14382352941177
ERNSH,"2012-11-11",210.8,26.14382352941177
ERNSH,"2012-11-11",7.7,26.14382352941177
ERNSH,"2012-11-11",15.5,26.14382352941177
ERNSH,"2012-11-11",16.8,26.14382352941177
ERNSH,"2012-11-29",8,26.14382352941177
ERNSH,"2012-11-29",36.4,26.14382352941177
ERNSH,"2012-11-29",15.6,26.14382352941177
ERNSH,"2012-11-29",26.6,26.14382352941177
ERNSH,"2012-12-13",17,26.14382352941177
ERNSH,"2012-12-13",50,26.14382352941177
ERNSH,"2012-12-13",99,26.14382352941177
ERNSH,"2012-12-13",2,26.14382352941177
ERNSH,"2012-12-13",8,26.14382352941177
ERNSH,"2012-12-23",10,26.14382352941177
ERNSH,"2012-12-23",14.4,26.14382352941177
ERNSH,"2012-12-23",9.6,26.14382352941177
ERNSH,"2012-12-23",27.8,26.14382352941177
ERNSH,"2013-01-02",7.2,26.14382352941177
ERNSH,"2013-01-02",35.1,26.14382352941177
ERNSH,"2013-01-03",13.9,26.14382352941177
ERNSH,"2013-01-03",10.2,26.14382352941177
ERNSH,"2013-01-30",31.2,26.14382352941177
ERNSH,"2013-01-30",8,26.14382352941177
ERNSH,"2013-01-30",30.4,26.14382352941177
ERNSH,"2013-01-30",44,26.14382352941177
ERNSH,"2013-02-11",16.8,26.14382352941177
ERNSH,"2013-02-11",5.9,26.14382352941177
ERNSH,"2013-02-11",13.6,26.14382352941177
ERNSH,"2013-04-22",81,26.14382352941177
ERNSH,"2013-04-22",45.6,26.14382352941177
ERNSH,"2013-04-22",38,26.14382352941177
ERNSH,"2013-04-22",21.05,26.14382352941177
ERNSH,"2013-04-22",7.75,26.14382352941177
ERNSH,"2013-06-17",23.25,26.14382352941177
ERNSH,"2013-06-17",14,26.14382352941177
ERNSH,"2013-07-10",18,26.14382352941177
ERNSH,"2013-07-10",28.5,26.14382352941177
ERNSH,"2013-07-10",36,26.14382352941177
ERNSH,"2013-08-15",38,26.14382352941177
ERNSH,"2013-08-15",6,26.14382352941177
ERNSH,"2013-08-15",31.23,26.14382352941177
ERNSH,"2013-08-15",49.3,26.14382352941177
ERNSH,"2013-09-12",36,26.14382352941177
ERNSH,"2013-09-12",21.5,26.14382352941177
ERNSH,"2013-10-09",21,26.14382352941177
ERNSH,"2013-10-09",39,26.14382352941177
ERNSH,"2013-10-09",123.79,26.14382352941177
ERNSH,"2013-10-09",21.05,26.14382352941177
ERNSH,"2013-10-09",15,26.14382352941177
ERNSH,"2013-12-03",10,26.14382352941177
ERNSH,"2013-12-03",18,26.14382352941177
ERNSH,"2013-12-10",21.5,26.14382352941177
ERNSH,"2013-12-11",39,26.14382352941177
ERNSH,"2013-12-11",12.5,26.14382352941177
ERNSH,"2013-12-11",7.75,26.14382352941177
ERNSH,"2013-12-15",12.5,26.14382352941177
ERNSH,"2013-12-15",14,26.14382352941177
ERNSH,"2013-12-15",9.5,26.14382352941177
ERNSH,"2013-12-15",53,26.14382352941177
ERNSH,"2013-12-24",17.45,26.14382352941177
ERNSH,"2013-12-24",39,26.14382352941177
ERNSH,"2014-01-16",21,26.14382352941177
ERNSH,"2014-01-16",18,26.14382352941177
ERNSH,"2014-01-16",19.5,26.14382352941177
ERNSH,"2014-01-16",34,26.14382352941177
ERNSH,"2014-01-16",33.25,26.14382352941177
ERNSH,"2014-01-27",31,26.14382352941177
ERNSH,"2014-01-27",6,26.14382352941177
ERNSH,"2014-02-18",4.5,26.14382352941177
ERNSH,"2014-02-18",18,26.14382352941177
ERNSH,"2014-02-18",18.4,26.14382352941177
ERNSH,"2014-02-18",34,26.14382352941177
ERNSH,"2014-03-23",38,26.14382352941177
ERNSH,"2014-03-23",4.5,26.14382352941177
ERNSH,"2014-03-23",33.25,26.14382352941177
ERNSH,"2014-03-26",30,26.14382352941177
ERNSH,"2014-03-26",38,26.14382352941177
ERNSH,"2014-03-26",4.5,26.14382352941177
ERNSH,"2014-03-26",43.9,26.14382352941177
ERNSH,"2014-03-26",12.5,26.14382352941177
ERNSH,"2014-03-26",43.9,26.14382352941177
ERNSH,"2014-04-01",10,26.14382352941177
ERNSH,"2014-04-01",14,26.14382352941177
ERNSH,"2014-04-01",24,26.14382352941177
ERNSH,"2014-04-01",28.5,26.14382352941177
ERNSH,"2014-04-08",45.6,26.14382352941177
ERNSH,"2014-04-08",14,26.14382352941177
ERNSH,"2014-04-08",21.5,26.14382352941177
ERNSH,"2014-04-13",10,26.14382352941177
ERNSH,"2014-04-13",55,26.14382352941177
ERNSH,"2014-04-13",15,26.14382352941177
ERNSH,"2014-05-05",19,26.14382352941177
ERNSH,"2014-05-05",9.65,26.14382352941177
ERNSH,"2014-05-05",16.25,26.14382352941177
ERNSH,"2014-05-05",33.25,26.14382352941177
FAMIA,"2012-11-06",11.2,12.902105263157896
FAMIA,"2012-11-06",14.4,12.902105263157896
FAMIA,"2012-11-06",14.7,12.902105263157896
FAMIA,"2012-11-06",6.2,12.902105263157896
FAMIA,"2012-12-18",3.6,12.902105263157896
FAMIA,"2012-12-18",11.2,12.902105263157896
FAMIA,"2013-01-14",7.3,12.902105263157896
FAMIA,"2013-01-14",2,12.902105263157896
FAMIA,"2013-04-21",4.5,12.902105263157896
FAMIA,"2013-04-21",12,12.902105263157896
FAMIA,"2013-04-21",9.5,12.902105263157896
FAMIA,"2013-04-21",34,12.902105263157896
FAMIA,"2013-06-26",7.75,12.902105263157896
FAMIA,"2013-08-29",25.89,12.902105263157896
FAMIA,"2013-08-29",32.8,12.902105263157896
FAMIA,"2013-08-29",7.45,12.902105263157896
FAMIA,"2013-10-31",9.65,12.902105263157896
FAMIA,"2013-10-31",7,12.902105263157896
FAMIA,"2013-10-31",24,12.902105263157896
FOLIG,"2013-01-08",20.8,27.709374999999998
FOLIG,"2013-01-08",5.9,27.709374999999998
FOLIG,"2013-01-08",39.4,27.709374999999998
FOLIG,"2013-03-20",7.6,27.709374999999998
FOLIG,"2013-03-20",44,27.709374999999998
FOLIG,"2013-08-15",30,27.709374999999998
FOLIG,"2013-08-15",62.5,27.709374999999998
FOLIG,"2013-08-15",53,27.709374999999998
FOLIG,"2013-08-15",7.75,27.709374999999998
FOLIG,"2013-12-03",10,27.709374999999998
FOLIG,"2013-12-03",21,27.709374999999998
FOLIG,"2013-12-03",4.5,27.709374999999998
FOLIG,"2013-12-22",62.5,27.709374999999998
FOLIG,"2013-12-22",18,27.709374999999998
FOLIG,"2013-12-22",43.9,27.709374999999998
FOLIG,"2013-12-22",12.5,27.709374999999998
FOLKO,"2012-07-24",15.2,23.574222222222215
FOLKO,"2012-07-24",7.7,23.574222222222215
FOLKO,"2012-10-11",15.2,23.574222222222215
FOLKO,"2012-10-11",16.8,23.574222222222215
FOLKO,"2012-10-11",20.7,23.574222222222215
FOLKO,"2012-10-11",10.6,23.574222222222215
FOLKO,"2012-12-10",17.2,23.574222222222215
FOLKO,"2013-02-03",16.8,23.574222222222215
FOLKO,"2013-02-03",14.4,23.574222222222215
FOLKO,"2013-02-28",10,23.574222222222215
FOLKO,"2013-02-28",6.2,23.574222222222215
FOLKO,"2013-05-12",22,23.574222222222215
FOLKO,"2013-05-12",34.8,23.574222222222215
FOLKO,"2013-05-12",15,23.574222222222215
FOLKO,"2013-06-06",19.45,23.574222222222215
FOLKO,"2013-06-06",53,23.574222222222215
FOLKO,"2013-10-14",19,23.574222222222215
FOLKO,"2013-10-14",55,23.574222222222215
FOLKO,"2013-10-14",15,23.574222222222215
FOLKO,"2013-12-02",18,23.574222222222215
FOLKO,"2013-12-02",9.5,23.574222222222215
FOLKO,"2013-12-02",53,23.574222222222215
FOLKO,"2013-12-02",38,23.574222222222215
FOLKO,"2013-12-11",12.5,23.574222222222215
FOLKO,"2013-12-11",17,23.574222222222215
FOLKO,"2014-01-09",9.65,23.574222222222215
FOLKO,"2014-01-09",15,23.574222222222215
FOLKO,"2014-02-10",9,23.574222222222215
FOLKO,"2014-02-10",28.5,23.574222222222215
FOLKO,"2014-02-10",15,23.574222222222215
FOLKO,"2014-02-23",24,23.574222222222215
FOLKO,"2014-02-23",49.3,23.574222222222215
FOLKO,"2014-03-17",7.75,23.574222222222215
FOLKO,"2014-03-26",18,23.574222222222215
FOLKO,"2014-03-26",9.5,23.574222222222215
FOLKO,"2014-03-26",53,23.574222222222215
FOLKO,"2014-03-26",43.9,23.574222222222215
FOLKO,"2014-03-27",7.75,23.574222222222215
FOLKO,"2014-04-01",123.79,23.574222222222215
FOLKO,"2014-04-01",9.65,23.574222222222215
FOLKO,"2014-04-06",30,23.574222222222215
FOLKO,"2014-04-06",21,23.574222222222215
FOLKO,"2014-04-06",12,23.574222222222215
FOLKO,"2014-04-06",24,23.574222222222215
FOLKO,"2014-04-27",18,23.574222222222215
FRANK,"2012-07-29",14.7,20.478749999999998
FRANK,"2012-07-29",44,20.478749999999998
FRANK,"2012-07-29",14.4,20.478749999999998
FRANK,"2012-10-24",7.2,20.478749999999998
FRANK,"2012-10-24",24.9,20.478749999999998
FRANK,"2012-10-24",15.2,20.478749999999998
FRANK,"2012-10-24",20.8,20.478749999999998
FRANK,"2012-10-24",27.8,20.478749999999998
FRANK,"2012-10-30",15.2,20.478749999999998
FRANK,"2012-10-30",10,20.478749999999998
FRANK,"2012-10-30",15.2,20.478749999999998
FRANK,"2012-10-30",19.2,20.478749999999998
FRANK,"2012-12-27",7.2,20.478749999999998
FRANK,"2012-12-27",17.2,20.478749999999998
FRANK,"2012-12-27",27.8,20.478749999999998
FRANK,"2013-03-27",44,20.478749999999998
FRANK,"2013-03-27",12,20.478749999999998
FRANK,"2013-06-06",25.89,20.478749999999998
FRANK,"2013-06-06",49.3,20.478749999999998
FRANK,"2013-08-07",23.25,20.478749999999998
FRANK,"2013-08-07",9.2,20.478749999999998
FRANK,"2013-08-07",10,20.478749999999998
FRANK,"2013-08-07",4.5,20.478749999999998
FRANK,"2013-08-07",18,20.478749999999998
FRANK,"2013-09-02",17.45,20.478749999999998
FRANK,"2013-09-02",34,20.478749999999998
FRANK,"2013-09-16",9,20.478749999999998
FRANK,"2013-09-16",12,20.478749999999998
FRANK,"2013-09-16",14,20.478749999999998
FRANK,"2013-09-16",15,20.478749999999998
